GT path:/media/jjx/Biology/logs/test_301_80_dsc_new/visual_results/

5950_35100_4150_0_ins_pred_filter_merged:
label:1(80), match:20(126), precision:1.0
label:226(40), match:95(475), precision:1.0
label:228(266), match:94(340), precision:1.0
label:231(28), match:95(475), precision:1.0
label:232(61), match:94(340), precision:1.0
label:233(351), match:96(345), precision:1.0
label:235(251), match:95(475), precision:0.6932270916334662
label:249(224), match:64(224), precision:1.0
label:251(310), match:88(861), precision:1.0
label:252(168), match:92(164), precision:1.0
label:257(47), match:103(73), precision:1.0
label:258(144), match:4(317), precision:1.0
label:268(252), match:99(252), precision:1.0
label:269(365), match:97(365), precision:1.0
label:271(302), match:98(302), precision:1.0
label:272(265), match:101(194), precision:0.6113207547169811
label:276(163), match:100(163), precision:1.0
label:291(19), match:103(73), precision:1.0
label:293(84), match:14(79), precision:1.0
Precision:0.9388082600639441
label:1(103), match:153(155), recall:0.9029126213592233
label:2(340), match:175(201), recall:0.38529411764705884
label:3(250), match:148(126), recall:0.504
label:4(317), match:142(193), recall:0.555205047318612
label:5(254), match:220(266), recall:1.0
label:6(75), match:222(75), recall:1.0
label:7(97), match:219(97), recall:1.0
label:9(278), match:165(278), recall:1.0
label:12(357), match:186(418), recall:0.5042016806722689
label:13(84), match:35(145), recall:0.8333333333333334
label:14(79), match:293(84), recall:1.0
label:15(446), match:2(291), recall:0.6502242152466368
label:16(175), match:7(117), recall:0.6457142857142857
label:17(556), match:197(372), recall:0.30755395683453235
label:19(163), match:40(163), recall:1.0
label:20(126), match:1(80), recall:0.6111111111111112
label:21(789), match:37(414), recall:0.5019011406844106
label:22(581), match:56(236), recall:0.40619621342512907
label:25(207), match:3(969), recall:1.0
label:28(440), match:9(442), recall:1.0
label:29(605), match:10(449), recall:0.7388429752066116
label:32(174), match:25(179), recall:1.0
label:33(369), match:28(684), recall:1.0
label:34(248), match:135(439), recall:0.7782258064516129
label:36(190), match:197(372), recall:1.0
label:37(79), match:3(969), recall:0.7848101265822784
label:38(422), match:14(383), recall:0.9075829383886256
label:39(279), match:13(322), recall:1.0
label:41(333), match:5(333), recall:1.0
label:42(93), match:32(86), recall:0.8172043010752689
label:46(416), match:11(367), recall:0.5793269230769231
label:47(473), match:24(673), recall:0.5665961945031712
label:49(200), match:21(205), recall:1.0
label:50(51), match:154(51), recall:0.7843137254901961
label:52(80), match:137(199), recall:0.75
label:53(109), match:150(103), recall:0.944954128440367
label:54(103), match:159(103), recall:1.0
label:55(101), match:191(102), recall:1.0
label:58(269), match:12(307), recall:0.9888475836431226
label:59(194), match:95(194), recall:1.0
label:60(553), match:3(969), recall:0.9222423146473779
label:63(405), match:186(418), recall:0.528395061728395
label:64(224), match:249(224), recall:1.0
label:66(101), match:28(684), recall:1.0
label:67(278), match:23(203), recall:0.7086330935251799
label:68(152), match:16(152), recall:1.0
label:70(393), match:145(403), recall:1.0
label:73(139), match:137(199), recall:1.0
label:74(208), match:135(439), recall:0.9711538461538461
label:75(187), match:221(187), recall:1.0
label:77(170), match:102(170), recall:1.0
label:79(493), match:51(417), recall:0.8397565922920892
label:80(91), match:99(91), recall:1.0
label:81(56), match:30(56), recall:1.0
label:83(146), match:24(673), recall:0.6027397260273972
label:84(644), match:70(329), recall:0.4953416149068323
label:86(250), match:132(238), recall:0.944
label:87(226), match:55(212), recall:0.9247787610619469
label:88(861), match:251(310), recall:0.35772357723577236
label:89(115), match:160(115), recall:1.0
label:91(65), match:162(65), recall:1.0
label:92(164), match:252(168), recall:1.0
label:94(340), match:228(266), recall:0.7823529411764706
label:95(475), match:225(217), recall:0.45263157894736844
label:96(345), match:233(351), recall:1.0
label:97(365), match:269(365), recall:1.0
label:98(302), match:271(302), recall:1.0
label:99(252), match:268(252), recall:1.0
label:100(163), match:276(163), recall:1.0
label:101(194), match:272(265), recall:0.8350515463917526
label:102(142), match:272(265), recall:0.7253521126760564
label:103(73), match:257(47), recall:0.6438356164383562
label:105(160), match:223(165), recall:1.0
label:106(59), match:141(59), recall:1.0
label:109(60), match:208(28), recall:0.4666666666666667
Recall:0.8353200996810705


Average Precision:0.9388082600639441
Average Recall:0.8353200996810705
