
GT path:/media/jjx/Biology/logs/test_301_80_dsmc_emb/visual_results/
5700_35350_4150_0_ins_pred_filter_merged:
label:1(55), match:84(84), precision:1.0
label:187(46), match:22(415), precision:1.0
label:188(104), match:9(420), precision:1.0
label:194(295), match:9(420), precision:0.6135593220338983
label:196(87), match:83(388), precision:1.0
label:197(170), match:91(372), precision:1.0
label:199(177), match:9(420), precision:1.0
label:202(71), match:83(388), precision:1.0
label:204(59), match:22(415), precision:1.0
label:208(32), match:39(71), precision:1.0
label:209(70), match:89(70), precision:1.0
Precision:0.9567260426249194
label:1(67), match:151(71), recall:1.0
label:2(39), match:147(40), recall:1.0
label:3(194), match:109(184), recall:0.8917525773195877
label:4(566), match:168(256), recall:0.3763250883392226
label:6(324), match:157(229), recall:0.6604938271604939
label:8(391), match:114(288), recall:0.7186700767263428
label:9(420), match:199(177), recall:0.38095238095238093
label:11(65), match:194(295), recall:1.0
label:12(54), match:194(295), recall:0.7962962962962963
label:15(118), match:6(104), recall:0.8728813559322034
label:16(574), match:27(428), recall:0.6777003484320557
label:18(18), match:65(177), recall:1.0
label:19(128), match:152(58), recall:0.40625
label:22(415), match:186(289), recall:0.6746987951807228
label:24(289), match:145(327), recall:1.0
label:25(14), match:None(0), recall:0
label:26(378), match:22(205), recall:0.47883597883597884
label:29(112), match:2(121), recall:0.9732142857142857
label:30(327), match:28(729), recall:0.6972477064220184
label:32(366), match:124(236), recall:0.38524590163934425
label:36(185), match:141(320), recall:0.6162162162162163
label:37(120), match:141(320), recall:1.0
label:39(71), match:208(32), recall:0.43661971830985913
label:40(43), match:None(0), recall:0
label:41(56), match:105(56), recall:1.0
label:42(145), match:85(69), recall:0.47586206896551725
label:43(165), match:82(157), recall:0.8909090909090909
label:44(717), match:23(378), recall:0.49372384937238495
label:47(245), match:115(248), recall:0.8612244897959184
label:50(728), match:36(445), recall:0.5673076923076923
label:51(12), match:None(0), recall:0
label:52(402), match:19(408), recall:0.9104477611940298
label:53(65), match:12(83), recall:1.0
label:55(209), match:84(240), recall:0.7177033492822966
label:56(925), match:94(460), recall:0.43135135135135133
label:57(407), match:9(257), recall:0.6167076167076168
label:62(1509), match:28(729), recall:0.29489728296885354
label:63(172), match:183(180), recall:1.0
label:66(11), match:10(89), recall:0.2727272727272727
label:71(86), match:18(47), recall:0.5465116279069767
label:72(220), match:104(193), recall:0.8727272727272727
label:73(341), match:29(255), recall:0.5425219941348973
label:76(163), match:83(114), recall:0.6871165644171779
label:78(194), match:13(115), recall:0.5721649484536082
label:79(443), match:172(473), recall:0.9977426636568849
label:82(77), match:72(58), recall:0.7532467532467533
label:83(388), match:142(171), recall:0.36855670103092786
label:84(84), match:1(55), recall:0.6547619047619048
label:85(312), match:92(316), recall:0.9358974358974359
label:86(11), match:92(316), recall:0.2727272727272727
label:87(376), match:98(162), recall:0.39095744680851063
label:88(189), match:22(205), recall:0.06878306878306878
label:89(70), match:209(70), recall:1.0
label:90(423), match:149(603), recall:0.9976359338061466
label:91(372), match:197(170), recall:0.44086021505376344
label:92(769), match:150(391), recall:0.47854356306892065
label:93(389), match:146(349), recall:0.884318766066838
label:94(314), match:144(314), recall:0.9426751592356688
label:95(166), match:143(172), recall:1.0
label:96(23), match:None(0), recall:0
label:97(263), match:103(368), recall:0.8174904942965779
label:98(310), match:106(170), recall:0.532258064516129
label:99(348), match:33(128), recall:0.35919540229885055
label:100(408), match:64(178), recall:0.4117647058823529
label:101(350), match:68(316), recall:0.8885714285714286
label:102(55), match:None(0), recall:0
label:103(160), match:38(62), recall:0.38125
label:104(142), match:21(162), recall:0.8591549295774648
label:105(311), match:41(88), recall:0.2829581993569132
label:106(338), match:3(170), recall:0.4940828402366864
label:107(154), match:46(78), recall:0.38961038961038963
Recall:0.6253570158477445


Average Precision:0.9567260426249194
Average Recall:0.6253570158477445
