GT path:/media/jjx/Biology/logs/test_120_80_dsc_new_embseg/visual_results/
GT path:/media/jjx/Biology/logs/test_120_80_dsc_new_embseg/visual_results/
5700_35350_4150_0_ins_pred_filter_merged:
label:1(490), match:16(574), precision:0.7510204081632653
label:222(67), match:1(67), precision:1.0
label:223(768), match:92(769), precision:1.0
label:228(143), match:6(324), precision:1.0
label:240(126), match:56(925), precision:1.0
label:250(443), match:79(443), precision:1.0
label:253(66), match:85(312), precision:1.0
label:263(72), match:24(289), precision:1.0
label:265(22), match:56(925), precision:1.0
label:269(209), match:90(423), precision:0.9473684210526315
label:270(172), match:63(172), precision:1.0
label:273(139), match:90(423), precision:1.0
label:274(105), match:9(420), precision:1.0
label:275(281), match:22(415), precision:1.0
label:276(46), match:22(415), precision:1.0
label:280(66), match:6(324), precision:1.0
label:282(279), match:9(420), precision:0.5519713261648745
label:288(181), match:9(420), precision:1.0
label:294(92), match:22(415), precision:1.0
label:298(75), match:39(71), precision:1.0
label:304(70), match:89(70), precision:1.0
Precision:0.9534707703996671
label:1(67), match:222(67), recall:1.0
label:3(194), match:161(200), recall:0.9896907216494846
label:4(566), match:142(841), recall:0.7897526501766784
label:6(324), match:228(143), recall:0.44135802469135804
label:8(391), match:150(418), recall:1.0
label:9(420), match:288(181), recall:0.4095238095238095
label:11(65), match:282(279), recall:1.0
label:12(54), match:282(279), recall:1.0
label:15(118), match:1(490), recall:1.0
label:16(574), match:1(490), recall:0.6184668989547039
label:19(128), match:214(404), recall:1.0
label:22(415), match:275(281), recall:0.6674698795180722
label:24(289), match:215(224), recall:0.7162629757785467
label:26(378), match:41(300), recall:0.7063492063492064
label:29(112), match:6(181), recall:0.5089285714285714
label:30(327), match:18(299), recall:0.7003058103975535
label:32(366), match:181(290), recall:0.6010928961748634
label:36(185), match:214(404), recall:0.6216216216216216
label:37(120), match:214(404), recall:1.0
label:39(71), match:298(75), recall:1.0
label:41(56), match:152(56), recall:1.0
label:42(145), match:94(145), recall:1.0
label:43(165), match:99(167), recall:1.0
label:44(717), match:40(455), recall:0.6052998605299861
label:47(245), match:169(152), recall:0.5795918367346938
label:50(728), match:21(736), recall:0.9986263736263736
label:52(402), match:31(410), recall:0.9975124378109452
label:53(65), match:14(65), recall:1.0
label:55(209), match:125(150), recall:0.7177033492822966
label:56(925), match:145(439), recall:0.4594594594594595
label:57(407), match:11(254), recall:0.6240786240786241
label:62(1509), match:9(491), recall:0.30218687872763417
label:63(172), match:270(172), recall:1.0
label:71(86), match:30(86), recall:1.0
label:72(220), match:156(263), recall:0.8818181818181818
label:73(341), match:15(396), recall:0.9560117302052786
label:76(163), match:123(151), recall:0.9263803680981595
label:78(194), match:13(194), recall:1.0
label:79(443), match:250(443), recall:1.0
label:82(77), match:101(69), recall:0.8961038961038961
label:83(388), match:213(393), recall:1.0
label:84(84), match:2(84), recall:1.0
label:85(312), match:141(221), recall:0.6987179487179487
label:87(376), match:142(841), recall:0.9441489361702128
label:88(189), match:6(181), recall:0.5978835978835979
label:89(70), match:304(70), recall:1.0
label:90(423), match:269(209), recall:0.46099290780141844
label:91(372), match:220(481), recall:1.0
label:92(769), match:223(768), recall:0.9947984395318595
label:93(389), match:217(388), recall:0.9974293059125964
label:94(314), match:216(318), recall:1.0
label:95(166), match:212(166), recall:1.0
label:97(263), match:153(360), recall:1.0
label:98(310), match:110(310), recall:1.0
label:99(348), match:3(244), recall:0.6867816091954023
label:100(408), match:90(249), recall:0.6102941176470589
label:101(350), match:96(350), recall:1.0
label:102(55), match:133(38), recall:0.6909090909090909
label:103(160), match:24(165), recall:1.0
label:104(142), match:28(147), recall:1.0
label:105(311), match:17(308), recall:0.9871382636655949
label:106(338), match:4(193), recall:0.5710059171597633
label:107(154), match:65(129), recall:0.7727272727272727
Recall:0.8369591026993939



Average Precision:0.9534707703996671
Average Recall:0.8369591026993939
