

GT path:/media/jjx/Biology/logs/test_301_80_2/visual_results/
5700_35350_4150_0_ins_pred_filter_merged:
label:1(1834), match:16(574), precision:0.7699018538713195
label:9(379), match:61(527), precision:1.0
label:10(730), match:45(1101), precision:0.9972602739726028
label:12(177), match:14(289), precision:1.0
label:14(185), match:106(282), precision:1.0
label:15(267), match:19(707), precision:0.9588014981273408
label:16(535), match:45(1101), precision:1.0
label:17(664), match:54(336), precision:0.9984939759036144
label:19(294), match:106(282), precision:0.6938775510204082
label:20(150), match:19(707), precision:1.0
label:21(919), match:39(515), precision:1.0
label:22(1643), match:107(734), precision:0.7900182592818016
label:24(254), match:45(1101), precision:0.9488188976377953
label:25(217), match:45(1101), precision:1.0
label:26(481), match:11(222), precision:1.0
label:29(136), match:61(527), precision:1.0
label:30(117), match:73(278), precision:0.9401709401709402
label:31(45), match:73(278), precision:1.0
label:32(538), match:14(289), precision:0.6598513011152416
label:33(278), match:61(527), precision:1.0
label:36(411), match:42(220), precision:1.0
label:37(310), match:70(315), precision:1.0
label:42(400), match:108(238), precision:1.0
label:43(328), match:79(386), precision:1.0
label:45(55), match:79(386), precision:1.0
label:50(196), match:95(138), precision:1.0
label:52(878), match:49(275), precision:0.755125284738041
label:57(483), match:79(386), precision:1.0
label:58(340), match:107(734), precision:0.8794117647058823
label:60(749), match:93(419), precision:0.9959946595460614
label:61(323), match:30(370), precision:1.0
label:62(108), match:33(44), precision:1.0
label:63(354), match:32(78), precision:0.5084745762711864
label:68(378), match:55(200), precision:0.9867724867724867
label:70(106), match:110(161), precision:1.0
label:71(291), match:59(345), precision:1.0
label:72(250), match:50(91), precision:1.0
label:73(234), match:39(515), precision:0.9529914529914529
label:78(38), match:55(200), precision:1.0
label:81(139), match:77(52), precision:1.0
label:83(103), match:75(34), precision:1.0
label:84(742), match:91(331), precision:1.0
label:85(372), match:28(347), precision:1.0
label:88(357), match:12(302), precision:0.742296918767507
label:89(296), match:19(707), precision:0.9932432432432432
label:92(210), match:23(76), precision:1.0
label:93(316), match:76(123), precision:1.0
label:94(291), match:93(419), precision:1.0
label:96(627), match:83(452), precision:1.0
label:98(258), match:12(302), precision:0.8062015503875969
label:99(241), match:19(707), precision:1.0
label:100(1441), match:45(1101), precision:0.34767522553782093
label:101(512), match:28(347), precision:0.984375
label:102(755), match:8(624), precision:0.5562913907284768
label:108(544), match:92(505), precision:0.9595588235294118
label:110(199), match:14(289), precision:0.8040201005025126
label:117(526), match:10(225), precision:0.9866920152091255
label:119(1406), match:69(402), precision:0.7083926031294452
label:121(153), match:78(54), precision:0.8627450980392157
label:123(226), match:92(505), precision:1.0
label:125(231), match:98(108), precision:1.0
label:127(40), match:107(734), precision:1.0
label:129(192), match:110(161), precision:0.8177083333333334
label:134(500), match:8(624), precision:1.0
label:135(279), match:82(140), precision:1.0
label:137(363), match:27(342), precision:1.0
label:138(391), match:88(168), precision:1.0
label:139(196), match:20(72), precision:1.0
label:140(93), match:91(331), precision:1.0
label:142(273), match:8(624), precision:1.0
label:147(270), match:5(390), precision:1.0
label:148(228), match:5(390), precision:1.0
label:149(927), match:19(707), precision:0.9913700107874865
label:150(259), match:22(88), precision:1.0
label:153(146), match:4(62), precision:1.0
label:154(345), match:5(390), precision:0.9768115942028985
label:155(248), match:21(121), precision:1.0
label:156(150), match:90(273), precision:1.0
label:157(480), match:2(236), precision:1.0
label:158(136), match:90(273), precision:1.0
label:161(55), match:2(236), precision:1.0
label:162(330), match:8(624), precision:0.9696969696969697
label:163(456), match:27(342), precision:1.0
label:165(230), match:89(82), precision:1.0
label:167(167), match:90(273), precision:1.0
Precision:0.9466517432785263
label:1(50), match:None(0), recall:0
label:2(236), match:157(480), recall:0.673728813559322
label:4(62), match:153(146), recall:0.9516129032258065
label:5(390), match:154(345), recall:0.3564102564102564
label:6(10), match:154(345), recall:0.6
label:8(624), match:134(500), recall:0.29967948717948717
label:10(225), match:117(526), recall:0.9333333333333333
label:11(222), match:26(481), recall:0.7927927927927928
label:12(302), match:88(357), recall:0.30132450331125826
label:14(289), match:32(538), recall:0.42560553633217996
label:17(15), match:110(199), recall:0.7333333333333333
label:19(707), match:149(927), recall:0.46534653465346537
label:20(72), match:139(196), recall:0.9027777777777778
label:21(121), match:155(248), recall:0.7272727272727273
label:22(88), match:150(259), recall:0.9886363636363636
label:23(76), match:92(210), recall:0.8289473684210527
label:26(13), match:15(267), recall:0.38461538461538464
label:27(342), match:163(456), recall:0.48830409356725146
label:28(347), match:101(512), recall:0.48703170028818443
label:30(370), match:61(323), recall:0.2864864864864865
label:32(78), match:63(354), recall:0.782051282051282
label:33(44), match:62(108), recall:0.9772727272727273
label:36(133), match:102(755), recall:0.8270676691729323
label:37(220), match:1(530), recall:0.9409090909090909
label:38(189), match:100(1441), recall:0.5502645502645502
label:39(515), match:21(919), recall:0.5941747572815534
label:42(220), match:36(411), recall:0.6863636363636364
label:45(1101), match:10(730), recall:0.2506811989100817
label:49(275), match:52(878), recall:0.8581818181818182
label:50(91), match:72(250), recall:0.967032967032967
label:52(58), match:None(0), recall:0
label:53(162), match:119(1406), recall:0.4567901234567901
label:54(336), match:17(664), recall:0.8035714285714286
label:55(200), match:68(378), recall:0.665
label:59(345), match:71(291), recall:0.3130434782608696
label:61(527), match:9(379), recall:0.2903225806451613
label:62(150), match:33(278), recall:0.013333333333333334
label:66(233), match:6(882), recall:0.7467811158798283
label:67(40), match:6(882), recall:0.975
label:69(402), match:119(1406), recall:0.8905472636815921
label:70(315), match:2(425), recall:0.43492063492063493
label:72(27), match:None(0), recall:0
label:73(278), match:4(275), recall:0.2841726618705036
label:75(34), match:83(103), recall:0.8235294117647058
label:76(123), match:93(316), recall:0.8536585365853658
label:77(52), match:81(139), recall:0.8846153846153846
label:78(54), match:121(153), recall:0.7592592592592593
label:79(386), match:57(483), recall:0.4274611398963731
label:82(140), match:135(279), recall:0.8928571428571429
label:83(452), match:96(627), recall:0.5154867256637168
label:87(148), match:3(302), recall:0.8040540540540541
label:88(168), match:138(391), recall:0.9523809523809523
label:89(82), match:165(230), recall:0.8414634146341463
label:90(273), match:156(150), recall:0.1978021978021978
label:91(331), match:84(742), recall:0.6374622356495468
label:92(505), match:108(544), recall:0.2851485148514851
label:93(419), match:60(749), recall:0.5727923627684964
label:95(138), match:50(196), recall:0.5942028985507246
label:96(38), match:None(0), recall:0
label:98(108), match:125(231), recall:0.6666666666666666
label:99(15), match:129(192), recall:1.0
label:105(64), match:58(340), recall:0.40625
label:106(282), match:14(185), recall:0.22340425531914893
label:107(734), match:22(1643), recall:0.4604904632152589
label:108(238), match:42(400), recall:0.5882352941176471
label:110(161), match:129(192), recall:0.4658385093167702
label:111(14), match:None(0), recall:0
Recall:0.5789221064809893


6950_34600_4150_0_ins_pred_filter_merged:
label:1(453), match:27(209), precision:1.0
label:2(166), match:51(137), precision:0.8855421686746988
label:3(864), match:34(355), precision:0.9930555555555556
label:4(769), match:45(291), precision:0.8777633289986996
label:5(793), match:44(342), precision:1.0
label:6(920), match:7(366), precision:1.0
label:7(620), match:43(318), precision:1.0
label:8(284), match:47(113), precision:1.0
label:9(442), match:6(214), precision:1.0
label:11(211), match:60(104), precision:1.0
label:12(429), match:4(179), precision:1.0
label:13(561), match:1(209), precision:1.0
label:14(138), match:51(137), precision:1.0
label:15(88), match:19(37), precision:1.0
label:16(287), match:48(177), precision:0.8571428571428571
label:20(440), match:13(518), precision:0.990909090909091
label:22(142), match:10(83), precision:1.0
label:23(393), match:39(174), precision:1.0
label:24(240), match:48(177), precision:1.0
label:30(242), match:37(108), precision:1.0
label:33(1264), match:49(453), precision:0.9525316455696202
label:35(986), match:50(364), precision:0.5314401622718052
label:36(752), match:32(675), precision:0.9920212765957447
label:37(157), match:50(364), precision:1.0
label:38(577), match:54(278), precision:1.0
label:39(573), match:35(364), precision:1.0
label:40(927), match:13(518), precision:0.778856526429342
label:41(286), match:31(375), precision:1.0
label:43(101), match:20(225), precision:0.9306930693069307
label:46(647), match:36(303), precision:0.9613601236476044
label:47(527), match:23(216), precision:1.0
label:48(501), match:68(492), precision:0.998003992015968
label:50(351), match:20(225), precision:1.0
label:52(546), match:31(375), precision:0.9816849816849816
label:53(525), match:25(745), precision:0.9809523809523809
label:55(579), match:25(745), precision:1.0
label:57(435), match:9(196), precision:1.0
label:60(337), match:32(675), precision:1.0
label:66(385), match:69(365), precision:1.0
label:73(132), match:35(364), precision:1.0
label:84(144), match:61(64), precision:1.0
label:85(308), match:11(212), precision:1.0
label:86(115), match:16(94), precision:1.0
label:87(102), match:16(94), precision:1.0
label:89(134), match:18(326), precision:1.0
label:90(245), match:38(127), precision:1.0
label:91(101), match:62(45), precision:0.6633663366336634
label:94(270), match:18(326), precision:1.0
label:95(437), match:69(365), precision:1.0
label:96(411), match:40(232), precision:1.0
label:97(330), match:59(375), precision:1.0
label:100(311), match:18(326), precision:1.0
label:101(430), match:68(492), precision:0.9976744186046511
label:104(107), match:54(278), precision:0.9906542056074766
label:106(138), match:32(675), precision:1.0
label:107(335), match:59(375), precision:0.8776119402985074
label:112(137), match:42(352), precision:1.0
label:113(242), match:55(253), precision:1.0
label:114(353), match:3(149), precision:1.0
label:115(263), match:41(333), precision:0.7642585551330798
label:116(229), match:42(352), precision:1.0
label:117(127), match:12(56), precision:1.0
label:118(131), match:56(144), precision:1.0
label:119(193), match:56(144), precision:1.0
label:120(325), match:22(98), precision:0.8769230769230769
label:121(342), match:41(333), precision:1.0
label:122(302), match:57(146), precision:1.0
label:123(232), match:42(352), precision:1.0
label:124(84), match:42(352), precision:0.23809523809523808
label:126(307), match:55(253), precision:1.0
label:127(319), match:21(143), precision:1.0
label:128(117), match:41(333), precision:1.0
label:130(117), match:40(232), precision:1.0
Precision:0.9605553552198764
label:1(209), match:13(561), recall:0.9186602870813397
label:2(10), match:None(0), recall:0
label:3(149), match:114(353), recall:0.8791946308724832
label:4(179), match:12(429), recall:0.9217877094972067
label:6(214), match:9(442), recall:0.7242990654205608
label:7(366), match:6(920), recall:0.953551912568306
label:8(77), match:14(138), recall:0.05194805194805195
label:9(196), match:57(435), recall:0.9744897959183674
label:10(83), match:22(142), recall:0.6385542168674698
label:11(212), match:85(308), recall:0.5754716981132075
label:12(56), match:117(127), recall:0.8214285714285714
label:13(518), match:40(927), recall:0.5752895752895753
label:15(10), match:20(440), recall:0.2
label:16(94), match:86(115), recall:0.425531914893617
label:17(15), match:None(0), recall:0
label:18(326), match:100(311), recall:0.35276073619631904
label:19(37), match:15(88), recall:0.7837837837837838
label:20(225), match:50(351), recall:0.5866666666666667
label:21(143), match:127(319), recall:0.8111888111888111
label:22(98), match:120(325), recall:0.9387755102040817
label:23(216), match:47(527), recall:0.9907407407407407
label:24(40), match:None(0), recall:0
label:25(745), match:55(579), recall:0.29395973154362415
label:26(51), match:None(0), recall:0
label:27(209), match:1(453), recall:0.9090909090909091
label:31(375), match:52(546), recall:0.6053333333333333
label:32(675), match:36(752), recall:0.5125925925925926
label:34(355), match:3(864), recall:0.9661971830985916
label:35(364), match:39(573), recall:0.7335164835164835
label:36(303), match:46(647), recall:0.9636963696369637
label:37(108), match:30(242), recall:0.9074074074074074
label:38(127), match:90(245), recall:0.937007874015748
label:39(174), match:23(393), recall:0.9425287356321839
label:40(232), match:96(411), recall:0.6336206896551724
label:41(333), match:121(342), recall:0.35435435435435436
label:42(352), match:123(232), recall:0.23011363636363635
label:43(318), match:7(620), recall:0.6037735849056604
label:44(342), match:5(793), recall:0.8245614035087719
label:45(291), match:4(769), recall:0.8797250859106529
label:46(21), match:None(0), recall:0
label:47(113), match:8(284), recall:0.8761061946902655
label:48(177), match:24(240), recall:0.4632768361581921
label:49(453), match:33(1264), recall:0.8101545253863135
label:50(364), match:35(986), recall:0.5192307692307693
label:51(137), match:14(138), recall:0.40875912408759124
label:52(39), match:None(0), recall:0
label:53(50), match:4(769), recall:0.6
label:54(278), match:38(577), recall:0.7230215827338129
label:55(253), match:126(307), recall:0.40711462450592883
label:56(144), match:119(193), recall:0.4305555555555556
label:57(146), match:122(302), recall:0.636986301369863
label:58(75), match:None(0), recall:0
label:59(375), match:97(330), recall:0.30933333333333335
label:60(104), match:11(211), recall:0.7980769230769231
label:61(64), match:84(144), recall:0.65625
label:62(45), match:91(101), recall:0.7777777777777778
label:63(307), match:None(0), recall:0
label:64(46), match:None(0), recall:0
label:65(185), match:33(1264), recall:0.08108108108108109
label:66(115), match:35(986), recall:0.0782608695652174
label:67(88), match:None(0), recall:0
label:68(492), match:48(501), recall:0.3313008130081301
label:69(365), match:95(437), recall:0.44931506849315067
Recall:0.5361619751317325


5700_35600_4150_0_ins_pred_filter_merged:
label:1(393), match:95(190), precision:1.0
label:2(263), match:102(96), precision:1.0
label:3(819), match:81(423), precision:1.0
label:4(286), match:58(81), precision:1.0
label:5(245), match:81(423), precision:1.0
label:6(947), match:94(714), precision:0.8606124604012672
label:7(734), match:30(326), precision:0.9986376021798365
label:8(789), match:94(714), precision:0.9721166032953105
label:10(2709), match:49(933), precision:0.7500922849760059
label:11(1471), match:48(405), precision:0.6043507817811012
label:13(267), match:101(858), precision:0.9925093632958801
label:14(367), match:66(421), precision:1.0
label:16(296), match:50(257), precision:0.7466216216216216
label:17(131), match:8(68), precision:1.0
label:19(1151), match:75(477), precision:0.9930495221546481
label:21(232), match:48(405), precision:0.49137931034482757
label:23(785), match:101(858), precision:1.0
label:26(84), match:48(405), precision:0.10714285714285714
label:37(677), match:59(649), precision:0.3663220088626292
label:40(324), match:50(257), precision:0.9320987654320988
label:43(582), match:103(260), precision:1.0
label:46(46), match:51(319), precision:1.0
label:53(132), match:None(0), precision:0
label:62(167), match:32(80), precision:0.9820359281437125
label:63(536), match:4(303), precision:0.7052238805970149
label:64(245), match:68(93), precision:1.0
label:65(454), match:67(177), precision:0.9361233480176211
label:67(360), match:4(303), precision:0.9361111111111111
label:68(233), match:41(190), precision:1.0
label:69(647), match:1(318), precision:1.0
label:70(690), match:59(649), precision:1.0
label:71(206), match:41(190), precision:0.6650485436893204
label:74(275), match:66(421), precision:1.0
label:78(168), match:59(649), precision:1.0
label:80(67), match:66(421), precision:1.0
label:81(1045), match:82(603), precision:0.999043062200957
label:84(168), match:101(858), precision:1.0
label:87(408), match:82(603), precision:1.0
label:92(390), match:92(143), precision:1.0
label:94(637), match:36(180), precision:0.5494505494505495
label:95(436), match:22(189), precision:0.9587155963302753
label:96(297), match:57(109), precision:0.8821548821548821
label:100(444), match:84(236), precision:1.0
label:103(172), match:59(649), precision:1.0
label:107(1481), match:69(347), precision:0.575962187711006
label:112(141), match:88(397), precision:1.0
label:114(730), match:90(348), precision:1.0
label:116(876), match:99(350), precision:1.0
label:117(728), match:98(332), precision:1.0
label:118(902), match:100(418), precision:1.0
label:121(1293), match:18(468), precision:0.8368136117556071
label:124(46), match:18(468), precision:0.8043478260869565
label:126(1583), match:37(405), precision:0.6841440303221731
label:130(531), match:2(236), precision:1.0
label:131(445), match:80(177), precision:0.9370786516853933
label:136(448), match:25(341), precision:1.0
label:139(263), match:100(418), precision:1.0
label:145(80), match:90(348), precision:0.9625
label:146(142), match:86(59), precision:1.0
label:147(253), match:97(88), precision:0.9920948616600791
label:149(639), match:77(281), precision:0.9984350547730829
label:150(1173), match:14(160), precision:0.33418584825234443
label:152(1774), match:43(474), precision:0.5332581736189402
label:153(243), match:27(81), precision:1.0
label:155(976), match:96(322), precision:0.9948770491803278
label:163(113), match:87(42), precision:1.0
label:167(239), match:93(98), precision:1.0
label:170(276), match:56(174), precision:1.0
label:171(234), match:55(103), precision:1.0
label:173(154), match:56(174), precision:0.7662337662337663
label:174(88), match:7(26), precision:0.7954545454545454
label:175(160), match:5(46), precision:0.75
label:180(281), match:16(261), precision:1.0
Precision:0.8821126806838048
label:1(318), match:69(647), recall:0.7169811320754716
label:2(236), match:130(531), recall:0.8347457627118644
label:3(162), match:107(1481), recall:0.9074074074074074
label:4(303), match:63(536), recall:0.49504950495049505
label:5(46), match:175(160), recall:0.9130434782608695
label:7(26), match:174(88), recall:0.8846153846153846
label:8(68), match:17(131), recall:0.7647058823529411
label:9(59), match:None(0), recall:0
label:11(33), match:None(0), recall:0
label:12(39), match:None(0), recall:0
label:13(92), match:150(1173), recall:0.9565217391304348
label:14(160), match:150(1173), recall:0.925
label:15(94), match:150(1173), recall:0.9787234042553191
label:16(261), match:150(1173), recall:0.4367816091954023
label:17(32), match:None(0), recall:0
label:18(468), match:121(1293), recall:0.8846153846153846
label:21(11), match:95(436), recall:0.5454545454545454
label:22(189), match:95(436), recall:0.8835978835978836
label:25(341), match:136(448), recall:0.5865102639296188
label:27(81), match:153(243), recall:0.9753086419753086
label:29(19), match:None(0), recall:0
label:30(326), match:7(734), recall:0.9478527607361963
label:32(80), match:62(167), recall:0.8125
label:34(147), match:94(637), recall:0.8503401360544217
label:36(180), match:94(637), recall:0.8277777777777777
label:37(405), match:126(1583), recall:0.9308641975308642
label:40(56), match:71(206), recall:0.5357142857142857
label:41(190), match:68(233), recall:0.5
label:43(474), match:152(1774), recall:0.8502109704641351
label:47(366), match:152(1774), recall:0.9234972677595629
label:48(405), match:11(1471), recall:0.8444444444444444
label:49(933), match:10(2709), recall:0.8917470525187567
label:50(257), match:40(324), recall:0.46303501945525294
label:51(319), match:10(2709), recall:0.8338557993730408
label:52(13), match:10(2709), recall:0.5384615384615384
label:55(103), match:171(234), recall:0.8932038834951457
label:56(174), match:170(276), recall:0.5977011494252874
label:57(109), match:96(297), recall:0.9908256880733946
label:58(81), match:4(286), recall:0.9629629629629629
label:59(649), match:70(690), recall:0.46841294298921415
label:66(421), match:14(367), recall:0.33016627078384797
label:67(177), match:65(454), recall:0.9774011299435028
label:68(93), match:64(245), recall:0.8602150537634409
label:69(347), match:107(1481), recall:0.9106628242074928
label:72(13), match:65(454), recall:0.7692307692307693
label:74(38), match:6(947), recall:0.6052631578947368
label:75(477), match:19(1151), recall:0.9517819706498952
label:76(78), match:16(296), recall:0.44871794871794873
label:77(281), match:149(639), recall:0.9359430604982206
label:80(177), match:131(445), recall:0.9491525423728814
label:81(423), match:3(819), recall:0.7777777777777778
label:82(603), match:81(1045), recall:0.6716417910447762
label:84(236), match:100(444), recall:0.8135593220338984
label:86(59), match:146(142), recall:1.0
label:87(42), match:163(113), recall:0.9285714285714286
label:88(397), match:126(1583), recall:0.46851385390428213
label:90(348), match:114(730), recall:0.8591954022988506
label:91(11), match:145(80), recall:0.2727272727272727
label:92(143), match:92(390), recall:0.9300699300699301
label:93(98), match:167(239), recall:0.9693877551020408
label:94(714), match:6(947), recall:0.3627450980392157
label:95(190), match:1(393), recall:0.8157894736842105
label:96(322), match:155(976), recall:0.8881987577639752
label:97(88), match:147(253), recall:0.9318181818181818
label:98(332), match:117(728), recall:0.9186746987951807
label:99(350), match:116(876), recall:0.9514285714285714
label:100(418), match:118(902), recall:0.6961722488038278
label:101(858), match:23(785), recall:0.30186480186480186
label:102(96), match:2(263), recall:0.8229166666666666
label:103(260), match:43(582), recall:0.8730769230769231
Recall:0.7192162083614165


6200_32350_3400_0_ins_pred_filter_merged:
label:1(775), match:2(379), precision:1.0
label:2(353), match:4(186), precision:1.0
label:3(373), match:75(782), precision:0.9973190348525469
label:4(950), match:3(348), precision:1.0
label:5(1029), match:65(299), precision:0.6248785228377065
label:6(524), match:18(181), precision:1.0
label:8(948), match:67(624), precision:0.9810126582278481
label:17(60), match:4(186), precision:1.0
label:20(440), match:75(782), precision:1.0
label:25(312), match:5(1338), precision:1.0
label:26(380), match:79(440), precision:1.0
label:28(449), match:78(253), precision:1.0
label:29(221), match:70(101), precision:1.0
label:30(307), match:75(782), precision:1.0
label:32(389), match:79(440), precision:0.9665809768637532
label:33(159), match:46(1208), precision:0.9685534591194969
label:34(350), match:67(624), precision:0.9971428571428571
label:35(588), match:5(1338), precision:1.0
label:38(171), match:39(482), precision:0.9181286549707602
label:40(1091), match:15(519), precision:1.0
label:41(200), match:78(253), precision:0.99
label:42(265), match:61(153), precision:0.9622641509433962
label:43(174), match:79(440), precision:1.0
label:45(417), match:74(425), precision:0.9712230215827338
label:47(292), match:75(782), precision:0.9828767123287672
label:48(51), match:61(153), precision:0.9607843137254902
label:51(140), match:80(93), precision:0.9428571428571428
