

GT path:/media/jjx/Biology/data/data_modified/ins_modified


GT path:/media/jjx/Biology/data/data_modified/ins_modified
5700_35350_3900_pred:
label:1.0(680), match:9(390), precision:0.5676470588235294
label:64(206), match:205.0(113), recall:0.5485436893203883
label:65(340), match:226.0(138), recall:0.40588235294117647
label:66(168), match:128.0(163), recall:0.9702380952380952
label:67(1005), match:138.0(294), recall:0.26965174129353237
label:68(567), match:94.0(117), recall:0.20634920634920634
label:69(59), match:148.0(57), recall:0.9661016949152542
label:70(244), match:24.0(239), recall:0.9795081967213115
label:71(419), match:120.0(102), recall:0.21241050119331742
label:72(57), match:97.0(57), recall:1.0
label:73(304), match:68.0(114), recall:0.375
Recall:0.6502419506527113


Average Precision:0.9426866759926468
Average Recall:0.6502419506527113
