

GT path:/media/jjx/Biology/data/data_modified_test_301/ins/
5950_33350_4150_0:
label:1(339), match:19(165), precision:0.551622418879056
label:62(326), match:20(232), recall:0.5398773006134969
label:64(299), match:49(58), recall:0.1705685618729097
label:65(450), match:31(44), recall:0.08888888888888889
label:66(300), match:32(101), recall:0.15666666666666668
label:67(343), match:2(527), recall:0.7259475218658892
label:68(254), match:20(232), recall:0.01968503937007874
label:69(275), match:20(232), recall:0.025454545454545455
label:70(12), match:None(0), recall:0
label:71(87), match:55(56), recall:0.20689655172413793
Recall:0.36869624160540526


6950_34600_4150_0:
label:1(346), match:18(326), precision:0.9393063583815029
label:2(319), match:32(675), precision:0.8746081504702194
label:3(635), match:20(225), precision:0.3354330708661417
label:4(278), match:36(303), precision:0.8776978417266187
label:5(293), match:43(318), precision:0.9692832764505119
label:6(330), match:34(355), precision:1.0
label:7(295), match:35(364), precision:0.9457627118644067
label:8(222), match:23(216), precision:0.9684684684684685
label:9(545), match:50(364), precision:0.581651376146789
label:10(192), match:68(492), precision:1.0
label:11(152), match:51(137), precision:0.868421052631579
label:12(107), match:38(127), precision:0.9065420560747663
label:13(202), match:27(209), precision:0.9554455445544554
label:14(173), match:3(149), precision:0.9364161849710982
label:15(215), match:4(179), precision:0.8325581395348837
label:16(767), match:31(375), precision:0.45632333767926986
label:17(782), match:7(366), precision:0.4475703324808184
label:18(46), match:64(46), precision:0.32608695652173914
label:19(226), match:21(143), precision:0.5663716814159292
label:20(111), match:37(108), precision:0.918918918918919
label:21(28), match:25(745), precision:0.8571428571428571
label:22(147), match:39(174), precision:0.9727891156462585
label:23(224), match:32(675), precision:1.0
label:24(109), match:25(745), precision:0.9908256880733946
label:25(216), match:68(492), precision:0.9305555555555556
label:26(193), match:6(214), precision:1.0
label:27(128), match:54(278), precision:0.890625
label:28(44), match:7(366), precision:1.0
label:29(320), match:45(291), precision:0.88125
label:30(200), match:69(365), precision:0.88
label:31(158), match:40(232), precision:0.8987341772151899
label:32(164), match:69(365), precision:1.0
label:33(42), match:26(51), precision:1.0
label:34(234), match:1(209), precision:0.9230769230769231
label:35(174), match:9(196), precision:0.9770114942528736
label:36(57), match:12(56), precision:0.9824561403508771
label:37(48), match:13(518), precision:1.0
label:38(36), match:16(94), precision:1.0
label:39(80), match:13(518), precision:0.8375
label:40(308), match:49(453), precision:0.9967532467532467
label:41(65), match:47(113), precision:0.8769230769230769
label:42(44), match:10(83), precision:0.6136363636363636
label:43(37), match:57(146), precision:0.918918918918919
label:44(41), match:59(375), precision:0.7073170731707317
label:45(33), match:42(352), precision:0.8787878787878788
label:46(24), match:56(144), precision:1.0
label:47(58), match:59(375), precision:1.0
Precision:0.8664078503970696
label:1(209), match:34(234), recall:0.8516746411483254
label:2(10), match:None(0), recall:0
label:3(149), match:14(173), recall:0.7315436241610739
label:4(179), match:15(215), recall:0.6759776536312849
label:6(214), match:26(193), recall:0.6728971962616822
label:7(366), match:17(782), recall:0.6530054644808743
label:8(77), match:11(152), recall:0.06493506493506493
label:9(196), match:35(174), recall:0.7448979591836735
label:10(83), match:42(44), recall:0.25301204819277107
label:11(212), match:16(767), recall:0.3490566037735849
label:12(56), match:36(57), recall:0.8571428571428571
label:13(518), match:3(635), recall:0.16602316602316602
label:15(10), match:39(80), recall:0.2
label:16(94), match:38(36), recall:0.26595744680851063
label:17(15), match:None(0), recall:0
label:18(326), match:1(346), recall:0.8159509202453987
label:19(37), match:None(0), recall:0
label:20(225), match:3(635), recall:0.7777777777777778
label:21(143), match:19(226), recall:0.7202797202797203
label:22(98), match:19(226), recall:0.7244897959183674
label:23(216), match:8(222), recall:0.8703703703703703
label:24(40), match:8(222), recall:0.025
label:25(745), match:9(545), recall:0.21879194630872484
label:26(51), match:33(42), recall:0.5882352941176471
label:27(209), match:13(202), recall:0.5023923444976076
label:31(375), match:16(767), recall:0.736
label:32(675), match:2(319), recall:0.36592592592592593
label:34(355), match:6(330), recall:0.7549295774647887
label:35(364), match:7(295), recall:0.6153846153846154
label:36(303), match:4(278), recall:0.6666666666666666
label:37(108), match:20(111), recall:0.7129629629629629
label:38(127), match:12(107), recall:0.6614173228346457
label:39(174), match:22(147), recall:0.6551724137931034
label:40(232), match:31(158), recall:0.40086206896551724
label:41(333), match:None(0), recall:0
label:42(352), match:45(33), recall:0.0625
label:43(318), match:5(293), recall:0.6037735849056604
label:44(342), match:17(782), recall:0.7456140350877193
label:45(291), match:29(320), recall:0.7216494845360825
label:46(21), match:None(0), recall:0
label:47(113), match:41(65), recall:0.2831858407079646
label:48(177), match:18(46), recall:0.01694915254237288
label:49(453), match:40(308), recall:0.38631346578366443
label:50(364), match:9(545), recall:0.5274725274725275
label:51(137), match:11(152), recall:0.7591240875912408
label:52(39), match:None(0), recall:0
label:53(50), match:29(320), recall:0.18
label:54(278), match:16(767), recall:0.39928057553956836
label:55(253), match:19(226), recall:0.02766798418972332
label:56(144), match:46(24), recall:0.1597222222222222
label:57(146), match:43(37), recall:0.0821917808219178
label:58(75), match:None(0), recall:0
label:59(375), match:47(58), recall:0.10666666666666667
label:60(104), match:39(80), recall:0.028846153846153848
label:61(64), match:None(0), recall:0
label:62(45), match:12(107), recall:0.022222222222222223
label:63(307), match:None(0), recall:0
label:64(46), match:18(46), recall:0.13043478260869565
label:65(185), match:16(767), recall:0.03783783783783784
label:66(115), match:9(545), recall:0.034782608695652174
label:67(88), match:None(0), recall:0
label:68(492), match:25(216), recall:0.32113821138211385
label:69(365), match:30(200), recall:0.3643835616438356
Recall:0.36984905135810403


5950_34100_4400_0:
label:1(119), match:64(109), precision:0.7899159663865546
label:2(58), match:50(62), precision:1.0
label:3(597), match:61(556), precision:0.507537688442211
label:4(128), match:63(59), precision:0.375
label:5(76), match:45(206), precision:0.9078947368421053
label:6(255), match:62(202), precision:0.9921568627450981
label:7(380), match:38(376), precision:0.8763157894736842
label:8(53), match:38(376), precision:0.8490566037735849
label:9(289), match:45(206), precision:0.1903114186851211
label:10(78), match:39(333), precision:0.7435897435897436
label:11(137), match:39(333), precision:0.9854014598540146
label:12(114), match:39(333), precision:0.8771929824561403
label:13(385), match:52(824), precision:0.9454545454545454
label:14(39), match:51(43), precision:1.0
label:15(352), match:27(167), precision:0.4318181818181818
label:16(208), match:52(824), precision:0.9471153846153846
label:17(150), match:16(35), precision:0.3
label:18(66), match:52(824), precision:0.8333333333333334
label:19(155), match:31(279), precision:0.4
label:20(297), match:12(210), precision:0.5656565656565656
label:21(156), match:31(279), precision:1.0
label:22(85), match:12(210), precision:0.5294117647058824
label:23(51), match:67(297), precision:0.5490196078431373
label:24(44), match:5(345), precision:1.0
label:25(32), match:47(61), precision:0.96875
label:26(38), match:67(297), precision:0.5789473684210527
label:27(57), match:52(824), precision:0.9298245614035088
label:28(61), match:48(355), precision:0.9344262295081968
label:29(58), match:38(376), precision:0.7931034482758621
label:30(79), match:67(297), precision:1.0
label:31(65), match:1(171), precision:1.0
label:32(37), match:4(275), precision:1.0
label:33(67), match:60(366), precision:0.5223880597014925
label:34(58), match:6(362), precision:1.0
label:35(80), match:59(151), precision:1.0
label:36(53), match:6(362), precision:1.0
label:37(31), match:60(366), precision:1.0
label:38(34), match:60(366), precision:1.0
Precision:0.7979900606048789
label:1(171), match:31(65), recall:0.3333333333333333
label:2(121), match:None(0), recall:0
label:4(275), match:32(37), recall:0.09818181818181818
label:5(345), match:24(44), recall:0.08985507246376812
label:6(362), match:34(58), recall:0.143646408839779
label:8(236), match:3(597), recall:0.09745762711864407
label:9(103), match:3(597), recall:0.019417475728155338
label:10(48), match:22(85), recall:0.4166666666666667
label:12(210), match:20(297), recall:0.5428571428571428
label:13(147), match:20(297), recall:0.7278911564625851
label:16(35), match:17(150), recall:0.5428571428571428
label:17(42), match:17(150), recall:0.38095238095238093
label:18(38), match:17(150), recall:0.2631578947368421
label:20(39), match:17(150), recall:0.38461538461538464
label:22(125), match:15(352), recall:0.304
label:24(27), match:15(352), recall:0.7407407407407407
label:25(128), match:15(352), recall:0.6015625
label:27(167), match:15(352), recall:0.6826347305389222
label:31(279), match:21(156), recall:0.48028673835125446
label:35(58), match:19(155), recall:0.7068965517241379
label:37(44), match:19(155), recall:0.4772727272727273
label:38(376), match:7(380), recall:0.550531914893617
label:39(333), match:11(137), recall:0.23423423423423423
label:41(114), match:None(0), recall:0
label:42(80), match:9(289), recall:0.0625
label:43(259), match:29(58), recall:0.03861003861003861
label:44(68), match:None(0), recall:0
label:45(206), match:5(76), recall:0.19902912621359223
label:46(58), match:9(289), recall:0.7413793103448276
label:47(61), match:25(32), recall:0.26229508196721313
label:48(355), match:3(597), recall:0.523943661971831
label:50(62), match:2(58), recall:0.6935483870967742
label:51(43), match:14(39), recall:0.5813953488372093
label:52(824), match:13(385), recall:0.2512135922330097
label:59(151), match:35(80), recall:0.40397350993377484
label:60(366), match:33(67), recall:0.06830601092896176
label:61(556), match:3(597), recall:0.3723021582733813
label:62(202), match:6(255), recall:0.6584158415841584
label:63(59), match:4(128), recall:0.4576271186440678
label:64(109), match:1(119), recall:0.47706422018348627
label:65(443), match:None(0), recall:0
label:66(226), match:None(0), recall:0
label:67(297), match:30(79), recall:0.2222222222222222
label:68(125), match:None(0), recall:0
label:69(179), match:None(0), recall:0
label:70(110), match:None(0), recall:0
label:73(102), match:None(0), recall:0
label:74(119), match:None(0), recall:0
label:75(39), match:None(0), recall:0
label:76(273), match:None(0), recall:0
label:77(70), match:None(0), recall:0
Recall:0.2908406916002711


5950_35100_4150_0:
label:1(337), match:74(208), precision:0.6528189910979229
label:2(278), match:3(250), precision:0.7733812949640287
label:3(164), match:7(97), precision:0.573170731707317
label:4(250), match:60(553), precision:0.592
label:5(725), match:47(473), precision:0.5558620689655173
label:6(278), match:67(278), precision:0.8705035971223022
label:7(292), match:46(416), precision:0.75
label:8(97), match:42(93), precision:0.7010309278350515
label:9(89), match:6(75), precision:0.9213483146067416
label:10(341), match:2(340), precision:0.8240469208211144
label:11(215), match:77(170), precision:0.9116279069767442
label:12(1189), match:4(317), precision:0.28595458368376786
label:13(834), match:17(556), precision:0.46522781774580335
label:14(249), match:5(254), precision:0.9879518072289156
label:15(104), match:87(226), precision:1.0
label:16(279), match:73(139), precision:0.5627240143369175
label:17(747), match:38(422), precision:0.5863453815261044
label:18(327), match:41(333), precision:0.9602446483180428
label:19(201), match:75(187), precision:0.9203980099502488
label:20(349), match:70(393), precision:0.9770773638968482
label:21(648), match:79(493), precision:0.7114197530864198
label:22(546), match:88(861), precision:0.6117216117216118
label:23(253), match:39(279), precision:1.0
label:24(330), match:12(357), precision:0.9606060606060606
label:25(55), match:45(47), precision:0.7090909090909091
label:26(193), match:21(789), precision:0.42487046632124353
label:27(97), match:79(493), precision:1.0
label:28(327), match:28(440), precision:0.963302752293578
label:29(245), match:59(194), precision:0.7795918367346939
label:30(50), match:52(80), precision:0.78
label:31(222), match:29(605), precision:0.9864864864864865
label:32(367), match:58(269), precision:0.6975476839237057
label:33(50), match:72(46), precision:1.0
label:34(150), match:63(405), precision:1.0
label:35(203), match:36(190), precision:0.8669950738916257
label:36(386), match:94(340), precision:0.9948186528497409
label:37(237), match:22(581), precision:1.0
label:38(262), match:86(250), precision:0.9465648854961832
label:39(88), match:14(79), precision:1.0
label:40(311), match:22(581), precision:0.5627009646302251
label:41(341), match:33(369), precision:1.0
label:42(221), match:60(553), precision:0.9230769230769231
label:43(104), match:80(91), precision:0.9326923076923077
label:44(36), match:11(29), precision:0.7777777777777778
label:45(202), match:21(789), precision:1.0
label:46(216), match:64(224), precision:0.9768518518518519
label:47(48), match:84(644), precision:0.9375
label:48(78), match:84(644), precision:1.0
label:49(95), match:34(248), precision:1.0
label:50(122), match:53(109), precision:0.9508196721311475
label:51(190), match:88(861), precision:1.0
label:52(159), match:9(278), precision:0.9245283018867925
label:53(69), match:83(146), precision:1.0
label:54(167), match:54(103), precision:0.5868263473053892
label:55(96), match:84(644), precision:1.0
label:56(56), match:55(101), precision:0.75
label:57(113), match:9(278), precision:0.9380530973451328
label:58(43), match:90(32), precision:0.8604651162790697
label:59(58), match:102(142), precision:1.0
label:60(50), match:96(345), precision:0.96
label:61(52), match:101(194), precision:1.0
label:62(47), match:75(187), precision:0.6808510638297872
Precision:0.8397882899530977
label:1(103), match:12(1189), recall:0.6990291262135923
label:2(340), match:10(341), recall:0.6470588235294118
label:3(250), match:2(278), recall:0.604
label:4(317), match:12(1189), recall:0.7949526813880127
label:5(254), match:14(249), recall:0.7755905511811023
label:6(75), match:9(89), recall:0.64
label:7(97), match:3(164), recall:0.5773195876288659
label:8(21), match:3(164), recall:0.14285714285714285
label:9(278), match:52(159), recall:0.23381294964028776
label:10(46), match:None(0), recall:0
label:11(29), match:44(36), recall:0.6551724137931034
label:12(357), match:24(330), recall:0.6694677871148459
label:13(84), match:26(193), recall:0.7619047619047619
label:14(79), match:39(88), recall:0.5316455696202531
label:15(446), match:13(834), recall:0.40582959641255606
label:16(175), match:7(292), recall:0.24571428571428572
label:17(556), match:13(834), recall:0.44244604316546765
label:19(163), match:21(648), recall:0.7484662576687117
label:20(126), match:32(367), recall:0.5714285714285714
label:21(789), match:12(1189), recall:0.1432192648922687
label:22(581), match:37(237), recall:0.23580034423407917
label:25(207), match:40(311), recall:0.30917874396135264
label:28(440), match:28(327), recall:0.32727272727272727
label:29(605), match:17(747), recall:0.2545454545454545
label:32(174), match:29(245), recall:0.08045977011494253
label:33(369), match:41(341), recall:0.6097560975609756
label:34(248), match:49(95), recall:0.20161290322580644
label:36(190), match:35(203), recall:0.631578947368421
label:37(79), match:4(250), recall:0.4430379746835443
label:38(422), match:17(747), recall:0.6161137440758294
label:39(279), match:23(253), recall:0.7992831541218638
label:41(333), match:18(327), recall:0.7897897897897898
label:42(93), match:8(97), recall:0.43010752688172044
label:43(22), match:None(0), recall:0
label:45(47), match:25(55), recall:0.46808510638297873
label:46(416), match:7(292), recall:0.3557692307692308
label:47(473), match:5(725), recall:0.6596194503171248
label:49(200), match:5(725), recall:0.835
label:50(51), match:12(1189), recall:0.5490196078431373
label:52(80), match:16(279), recall:0.2
label:53(109), match:50(122), recall:0.7431192660550459
label:54(103), match:54(167), recall:0.8349514563106796
label:55(101), match:54(167), recall:0.42574257425742573
label:58(269), match:32(367), recall:0.4684014869888476
label:59(194), match:29(245), recall:0.4793814432989691
label:60(553), match:42(221), recall:0.30198915009041594
label:63(405), match:12(1189), recall:0.2765432098765432
label:64(224), match:46(216), recall:0.6160714285714286
label:66(101), match:5(725), recall:0.7524752475247525
label:67(278), match:6(278), recall:0.6079136690647482
label:68(152), match:4(250), recall:0.019736842105263157
label:69(22), match:None(0), recall:0
label:70(393), match:20(349), recall:0.638676844783715
label:72(46), match:33(50), recall:0.6521739130434783
label:73(139), match:16(279), recall:0.60431654676259
label:74(208), match:1(337), recall:0.5865384615384616
label:75(187), match:19(201), recall:0.786096256684492
label:76(21), match:None(0), recall:0
label:77(170), match:11(215), recall:0.6529411764705882
label:79(493), match:21(648), recall:0.4827586206896552
label:80(91), match:43(104), recall:0.5494505494505495
label:81(56), match:None(0), recall:0
label:82(16), match:None(0), recall:0
label:83(146), match:53(69), recall:0.2465753424657534
label:84(644), match:55(96), recall:0.09782608695652174
label:86(250), match:38(262), recall:0.624
label:87(226), match:15(104), recall:0.3495575221238938
label:88(861), match:22(546), recall:0.22067363530778164
label:89(115), match:None(0), recall:0
label:90(32), match:58(43), recall:0.625
label:91(65), match:16(279), recall:0.7384615384615385
label:92(164), match:22(546), recall:0.7134146341463414
label:94(340), match:36(386), recall:0.5764705882352941
label:95(475), match:None(0), recall:0
label:96(345), match:60(50), recall:0.11304347826086956
label:97(365), match:None(0), recall:0
label:98(302), match:None(0), recall:0
label:99(252), match:None(0), recall:0
label:100(163), match:None(0), recall:0
label:101(194), match:61(52), recall:0.2268041237113402
label:102(142), match:59(58), recall:0.3380281690140845
label:103(73), match:None(0), recall:0
label:104(31), match:None(0), recall:0
label:105(160), match:None(0), recall:0
label:106(59), match:2(278), recall:0.01694915254237288
label:107(36), match:None(0), recall:0
label:108(22), match:None(0), recall:0
label:109(60), match:None(0), recall:0
label:110(31), match:None(0), recall:0
Recall:0.38710144272017594


5950_32100_3650_0:
label:1(142), match:8(159), precision:0.9788732394366197
label:2(602), match:26(331), precision:0.5348837209302325
label:3(257), match:5(374), precision:0.9182879377431906
label:4(682), match:59(658), precision:0.40762463343108507
label:5(240), match:93(189), precision:0.8291666666666667
label:6(1372), match:38(1068), precision:0.4555393586005831
label:7(337), match:28(311), precision:0.9317507418397626
label:8(358), match:72(333), precision:0.4860335195530726
label:9(253), match:113(253), precision:0.9011857707509882
label:10(418), match:94(467), precision:0.6818181818181818
label:11(222), match:5(374), precision:0.6261261261261262
label:12(94), match:1(130), precision:0.9787234042553191
label:13(278), match:27(278), precision:0.9388489208633094
label:14(684), match:10(342), precision:0.31871345029239767
label:15(88), match:96(64), precision:0.7954545454545454
label:16(54), match:53(203), precision:0.18518518518518517
label:17(212), match:34(198), precision:0.9198113207547169
label:18(48), match:3(46), precision:0.7708333333333334
